"Pclass","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked","Title","Group"
1,"female",60,0,0,38.14585,"D","C","Mrs",2
3,"female",36,0,2,5.3,"NO","S","Mrs",3
1,"male",24,1,0,30,"C","S","Mr",2
2,"male",27,0,0,15.0333,"NO","C","Mr",1
2,"female",20,2,1,11.5,"NO","S","Miss",2
1,"female",28,3,2,43.8333333333333,"C","S","Miss",6
2,"male",40,0,0,15.5792,"NO","C","Mr",1
3,"male",10,4,1,4.85416666666667,"NO","Q","Master",6
3,"male",35,0,0,7.8958,"NO","S","Mr",1
3,"male",25,0,0,7.65,"X","S","Mr",1
3,"male",30,1,0,8.05,"NO","S","Mr",2
1,"female",36,0,0,37.4821428571429,"B","C","Miss",7
3,"male",17,0,0,7.8958,"NO","S","Mr",1
2,"male",32,0,0,13.5,"NO","S","Mr",1
3,"male",18,0,0,7.75,"NO","S","Mr",1
3,"female",22,0,0,7.725,"NO","Q","Miss",1
1,"male",13,2,2,37.4821428571429,"B","C","Master",7
2,"female",31,0,0,10.5,"NO","S","Mrs",2
3,"female",18,0,0,7.8792,"NO","Q","Miss",1
1,"male",47,0,0,21.2,"NO","S","Mr",2
1,"male",31,0,0,28.5375,"C","C","Mr",1
1,"female",60,1,4,43.8333333333333,"C","S","Mrs",6
3,"female",24,0,0,7.75,"NO","Q","Miss",1
3,"male",21,0,0,7.8958,"NO","S","Mr",1
3,"female",29,0,0,7.925,"NO","S","Miss",1
1,"male",28.5,0,0,27.7208,"D","C","Mr",1
1,"female",35,0,0,42.3,"C","C","Miss",5
1,"male",32.5,0,0,42.3,"C","C","Mr",5
3,"male",24,0,0,8.05,"NO","S","Mr",1
1,"female",55,2,0,25.7,"C","S","Mrs",1
2,"male",30,0,0,13,"NO","S","Mr",1
3,"female",24,0,0,7.75,"NO","Q","Miss",1
3,"male",6,1,1,5.08193333333333,"NO","C","Master",3
1,"male",67,1,0,55.4448,"C","S","Mr",4
1,"male",49,0,0,26,"NO","S","Mr",1
3,"male",21,0,0,7.8958,"NO","S","Mr",1
2,"male",24,0,0,10.7083,"NO","Q","Mr",1
3,"male",45,1,0,7.2271,"NO","C","Mr",2
3,"female",27,0,0,7.8792,"NO","Q","Miss",1
3,"female",18,0,0,8.05,"NO","S","Miss",1
3,"female",24,0,0,7.75,"NO","Q","other",1
2,"male",2,1,1,7.66666666666667,"NO","S","Master",3
3,"female",22,1,0,6.95,"NO","S","Mrs",2
3,"male",21,0,0,7.775,"NO","S","Mr",1
1,"female",27,1,2,26,"B","S","Mrs",2
3,"male",24,0,0,8.05,"NO","S","Mr",1
1,"male",25,0,0,26,"NO","C","Mr",1
3,"male",25,0,0,7.7958,"NO","S","Mr",1
1,"female",76,1,0,26.2833333333333,"C","S","Mrs",3
3,"male",29,0,0,7.925,"NO","S","Mr",1
3,"female",20,0,0,7.8542,"NO","S","Miss",1
3,"male",33,0,0,8.05,"NO","S","Mr",1
1,"female",43,1,0,27.72085,"C","C","Mrs",2
2,"male",27,1,0,13,"NO","S","Mr",2
3,"male",24,0,0,7.75,"NO","Q","Mr",1
3,"male",26,0,0,7.775,"NO","S","Mr",1
3,"female",16,1,1,4.25835,"NO","C","Mrs",2
3,"male",28,0,0,7.50833333333333,"NO","S","Mr",3
3,"male",21,0,0,7.8208,"NO","Q","Mr",1
3,"male",24,0,0,7.75,"NO","Q","Mr",1
3,"male",21,0,0,8.7125,"NO","S","Mr",1
2,"male",18.5,0,0,13,"X","S","Mr",1
2,"male",41,0,0,15.0458,"NO","C","Mr",1
3,"female",21,0,0,7.7792,"NO","Q","Miss",1
1,"female",36,0,0,31.6792,"X","C","Miss",1
3,"female",18.5,0,0,7.2833,"NO","Q","Miss",1
1,"female",63,1,0,55.4448,"C","S","Mrs",4
3,"male",18,1,0,7.2271,"NO","C","Mr",2
3,"male",23,0,0,6.4375,"NO","C","Mr",1
3,"female",1,1,1,5.56666666666667,"X","S","Miss",3
1,"male",36,0,0,37.62085,"C","C","Mr",2
2,"female",29,1,0,13,"NO","S","Mrs",2
2,"female",12,0,0,7.875,"NO","S","Miss",2
3,"male",27,1,0,7.75,"NO","Q","Mr",1
1,"female",35,1,0,28.875,"C","C","Mrs",2
3,"male",28,0,0,7.25,"NO","S","Mr",1
3,"male",24,0,0,7.75,"NO","Q","Mr",1
3,"female",17,0,1,8.05,"NO","S","Miss",2
3,"male",22,0,0,7.7958,"NO","S","Mr",1
3,"female",21,2,0,7.75,"NO","Q","Miss",3
2,"male",42,0,0,13,"NO","S","Mr",1
3,"male",24,0,0,8.05,"NO","S","Mr",1
3,"male",32,0,0,8.05,"NO","S","Mr",1
1,"male",53,0,0,28.5,"C","C","other",1
3,"female",13,0,4,5.09334,"NO","S","Mrs",5
3,"male",27,1,0,6.4375,"NO","C","Mr",1
3,"male",43,0,0,7.8958,"NO","S","Mr",1
3,"male",24,0,0,7.8542,"NO","S","Mr",1
3,"male",26.5,0,0,7.225,"NO","C","Mr",1
2,"male",26,0,0,13,"NO","S","Mr",1
3,"female",23,0,0,8.05,"NO","S","Miss",1
3,"male",40,1,6,5.8625,"NO","S","Mr",8
3,"female",10,5,2,5.8625,"NO","S","Miss",8
1,"female",33,0,0,25.2583333333333,"NO","S","Miss",6
1,"male",61,1,3,37.4821428571429,"B","C","Mr",7
2,"male",28,0,0,13,"NO","S","Mr",2
1,"male",42,0,0,26.55,"NO","S","Mr",1
3,"male",31,3,0,9,"NO","S","Mr",2
1,"male",48,0,0,25.93125,"E","S","Mr",2
3,"male",22,0,0,8.05,"NO","S","Mr",1
1,"male",42,0,0,26.55,"NO","S","Mr",1
2,"male",30,1,1,13,"NO","S","other",2
1,"female",23,0,1,27.7194333333333,"C","C","Mrs",3
3,"male",21,0,0,7.8958,"NO","C","Mr",1
3,"male",60.5,0,0,13.302888700565,"NO","S","Mr",1
3,"female",36,0,2,6.09165,"NO","S","Mrs",2
3,"male",13,4,2,4.48392857142857,"NO","S","Master",7
3,"male",24,0,0,7.55,"NO","S","Mr",1
1,"female",29,0,0,55.4448,"C","S","Miss",4
3,"female",23,0,0,7.8542,"NO","S","Miss",1
1,"male",42,0,0,26.55,"D","S","Mr",1
3,"female",26,0,2,4.59166666666667,"NO","S","Mrs",3
3,"female",22,0,0,7.7333,"NO","Q","Miss",1
3,"male",7,1,1,5.08193333333333,"NO","C","Master",3
2,"female",26,0,0,13.5,"NO","S","Miss",1
3,"male",23,0,0,7,"NO","S","Mr",1
2,"male",41,0,0,13,"NO","S","other",1
3,"female",26,1,1,7.34166666666667,"NO","S","Mrs",3
1,"male",48,0,0,50.4958,"B","C","Mr",1
3,"male",18,2,2,6.875,"NO","S","Mr",5
1,"female",33,0,0,27.7208,"NO","C","Mrs",1
3,"female",22,0,0,8.9625,"NO","S","Miss",1
3,"male",30,0,0,7.55,"NO","S","Mr",1
3,"male",27,0,0,7.225,"NO","C","Mr",1
3,"male",23,1,0,6.95,"NO","S","Mr",2
3,"male",18.5,0,0,7.2292,"NO","C","Mr",1
3,"male",40,1,5,4.48392857142857,"NO","S","Mr",7
2,"female",15,0,2,13,"NO","S","Miss",3
2,"female",20,0,0,9.1875,"NO","S","Miss",4
1,"male",54,1,0,27.72085,"C","C","Mr",2
2,"female",36,0,3,9.75,"X","S","Mrs",4
1,"female",64,0,2,27.7194333333333,"E","C","Mrs",3
2,"male",30,0,0,13,"NO","S","Mr",1
1,"male",37,1,1,27.7194333333333,"E","C","Mr",3
1,"female",18,1,0,26.55,"D","S","Mrs",2
3,"male",24,0,0,7.75,"NO","Q","Mr",1
1,"female",27,1,1,82.5069333333333,"B","C","Mrs",3
2,"male",40,0,0,16,"NO","S","Mr",1
2,"female",21,0,1,10.5,"NO","S","Miss",2
3,"male",17,2,0,8.05,"NO","S","Mr",1
3,"female",13,8,2,6.32272727272727,"NO","S","Miss",11
2,"male",40,0,0,13,"NO","S","Mr",1
2,"male",34,1,0,13,"NO","S","Mr",2
1,"male",46,0,0,26,"NO","S","Mr",1
3,"male",11.5,1,1,4.83333333333333,"NO","S","Master",3
2,"male",61,0,0,12.35,"NO","Q","Mr",1
2,"male",8,0,2,10.8333333333333,"NO","S","Master",3
3,"male",33,0,0,7.8542,"NO","S","Mr",1
1,"male",6,0,2,26.9,"E","C","Master",5
3,"female",18,0,0,7.775,"NO","S","Miss",1
2,"male",23,0,0,10.5,"NO","S","Mr",1
3,"female",24,0,0,8.1125,"NO","S","Mrs",1
3,"female",40.5,0,0,7.75,"NO","Q","Miss",2
3,"male",0.33,0,2,4.8,"NO","S","Master",3
1,"male",47,1,0,45.505,"C","C","other",5
2,"female",8,1,1,8.66666666666667,"NO","S","Miss",3
2,"male",25,0,0,10.5,"NO","S","Mr",1
1,"male",46,0,0,25.7417,"NO","C","Mr",1
3,"female",35,0,0,7.75,"NO","Q","Miss",1
2,"male",24,0,0,10.5,"NO","S","Mr",1
1,"female",33,0,0,27.7208,"X","C","Miss",1
3,"male",25,0,0,7.8958,"NO","S","Mr",1
3,"male",32,0,0,7.50833333333333,"NO","S","Mr",3
3,"male",23,0,0,7.05,"NO","S","Mr",1
2,"male",17,0,0,10.5,"NO","S","Mr",7
2,"female",60,1,0,13,"NO","S","Mrs",2
3,"female",38,4,2,7.775,"NO","S","Miss",1
1,"male",42,0,0,42.5,"B","S","Mr",1
3,"female",26,0,0,7.8792,"NO","Q","Miss",1
1,"male",57,1,1,41.216675,"NO","S","Mr",4
1,"female",50,1,1,42.3,"C","C","Mrs",5
3,"male",24,0,0,8.05,"NO","S","Mr",1
2,"female",30,1,0,13.8583,"NO","C","Miss",1
3,"male",21,0,0,8.05,"NO","S","Mr",1
2,"female",22,0,0,10.5,"X","S","Mrs",1
3,"male",21,0,0,7.7958,"NO","S","Mr",1
1,"female",53,0,0,27.4458,"NO","C","Mrs",1
3,"female",26,0,2,5.08193333333333,"NO","C","Mrs",3
3,"male",23,0,0,7.7958,"NO","S","Mr",1
3,"female",24,0,0,7.75,"NO","Q","Miss",1
3,"male",40.5,0,0,7.55,"NO","S","Mr",2
2,"male",36,0,0,13,"NO","S","Mr",1
2,"male",14,0,0,13,"NO","S","Mr",5
1,"female",21,0,0,26.55,"NO","S","Miss",1
3,"male",21,1,0,6.4958,"NO","S","Mr",1
3,"male",26,0,0,7.8792,"NO","Q","Mr",1
1,"male",39,1,0,35.64165,"C","C","Mr",2
3,"male",20,0,0,7.8542,"NO","S","Mr",1
1,"male",64,1,0,37.625,"D","C","Mr",2
3,"male",20,0,0,7.225,"NO","C","Mr",1
2,"female",18,1,1,13,"NO","S","Miss",1
1,"female",48,1,0,35.475,"C","C","Mrs",3
1,"female",55,0,0,27.7208,"NO","C","Mrs",1
2,"female",45,0,2,15,"NO","S","Mrs",2
1,"male",45,1,1,26.9,"E","C","Mr",5
3,"male",18,0,0,7.8875,"NO","S","Mr",1
3,"male",26,1,2,5.8625,"NO","S","Master",4
1,"male",41,1,0,25.93125,"D","S","Mr",2
2,"female",22,0,0,10.5,"NO","S","Mrs",2
2,"male",42,1,1,10.8333333333333,"NO","S","Mr",3
2,"female",29,1,0,13,"NO","S","Mrs",2
3,"female",45,1,0,7.2271,"NO","C","Mrs",2
2,"female",0.92,1,2,6.9375,"NO","S","Miss",4
3,"male",20,0,0,7.925,"NO","S","Mr",1
1,"male",27,1,0,68.3896,"C","C","Mr",2
3,"male",24,0,0,9.325,"NO","S","Mr",1
3,"male",32.5,0,0,9.5,"NO","S","Mr",1
3,"male",30,0,0,7.55,"NO","S","Mr",1
3,"male",24,0,0,7.75,"NO","Q","Mr",1
3,"male",28,0,0,8.05,"NO","S","Mr",1
2,"female",19,0,0,13,"NO","S","Miss",1
3,"male",21,0,0,7.775,"NO","S","Mr",1
3,"male",36.5,1,0,8.7,"NO","S","Mr",2
3,"male",21,0,0,7.8542,"NO","S","Mr",1
2,"female",29,0,2,7.66666666666667,"NO","S","Mrs",3
3,"female",1,1,1,6.09165,"NO","S","Miss",2
2,"male",30,0,0,12.7375,"NO","C","Mr",1
3,"male",21,0,0,7.8958,"NO","S","Mr",1
1,"male",49,0,0,0,"NO","S","Mr",1
3,"male",30,0,0,7.55,"NO","S","Mr",1
3,"female",24,0,0,8.05,"NO","S","Miss",1
3,"male",17,0,0,8.6625,"NO","S","Mr",1
1,"male",46,0,0,37.62085,"C","C","Mr",2
3,"male",24,0,0,7.75,"NO","Q","Mr",1
1,"female",26,1,0,68.3896,"C","C","Mrs",2
3,"female",30,1,0,7.75,"NO","Q","Miss",2
3,"male",22.5,0,0,7.225,"NO","C","Mr",1
2,"female",20,1,0,13,"NO","S","Miss",2
2,"male",28,0,0,10.5,"NO","S","Mr",1
2,"male",40,1,0,13,"NO","S","Mr",2
2,"male",30,1,0,10.5,"NO","S","Mr",2
2,"male",22,0,0,10.5,"NO","S","Mr",1
3,"female",23,0,0,8.6625,"NO","S","Miss",1
3,"male",0.75,1,1,4.59166666666667,"NO","S","Master",3
3,"female",24,0,0,7.75,"NO","Q","Miss",1
3,"female",9,1,1,5.08193333333333,"NO","C","Miss",3
3,"female",2,1,1,6.7375,"NO","S","Miss",3
3,"male",36,0,0,7.25,"NO","S","Mr",1
3,"male",28,0,0,7.25,"NO","S","Mr",1
1,"male",24,1,0,41.13335,"B","S","Mr",2
3,"male",18.5,0,0,7.2292,"X","C","Mr",1
3,"male",24,0,0,8.05,"NO","S","Mr",1
1,"male",42,0,0,39.6,"NO","S","Mr",1
3,"female",30,0,0,6.95,"NO","Q","Miss",1
3,"male",18.5,0,0,7.2292,"NO","C","Mr",1
1,"male",53,1,1,27.2861,"X","S","other",3
3,"male",36,0,0,9.5,"NO","S","Mr",1
3,"male",26,0,0,7.8958,"NO","S","Mr",1
2,"female",1,1,2,10.3948,"NO","C","Miss",4
3,"male",21,2,0,7.2264,"NO","C","Mr",3
1,"male",30,0,0,45.5,"NO","S","Mr",1
3,"male",29,0,0,7.8542,"NO","S","Mr",1
3,"male",32,0,0,7.775,"NO","S","Mr",1
2,"male",27,0,0,15.0458,"D","C","Mr",1
2,"male",43,0,1,10.5,"NO","S","Mr",2
3,"male",24,0,0,8.6625,"NO","S","Mr",1
3,"female",24,0,0,7.75,"NO","Q","Miss",1
1,"female",64,1,1,26.55,"B","S","Mrs",1
1,"male",30,1,2,25.2583333333333,"C","S","Mr",6
3,"male",0.83,0,1,4.675,"NO","S","Master",2
1,"male",55,1,1,23.375,"B","S","Mr",4
3,"female",45,1,0,7.05415,"NO","S","Mrs",2
3,"male",18,0,0,8.6625,"NO","S","Mr",1
3,"male",22,0,0,7.225,"NO","C","Mr",1
3,"male",30,0,0,7.575,"NO","S","Mr",1
3,"female",37,0,0,7.75,"NO","Q","Miss",1
1,"female",55,0,0,33.908325,"C","C","Mrs",4
3,"female",17,0,0,7.7333,"NO","Q","Miss",1
1,"male",57,1,0,48.8402666666667,"B","C","Mr",3
2,"male",19,0,0,10.5,"NO","S","Mr",1
3,"male",27,0,0,7.8542,"NO","S","Mr",1
2,"male",22,2,0,10.5,"NO","S","Mr",3
3,"male",26,0,0,7.775,"NO","S","Mr",1
3,"male",25,0,0,7.2292,"X","C","Mr",1
2,"male",26,0,0,13,"X","S","Mr",1
1,"male",33,0,0,26.55,"NO","S","Mr",1
1,"female",39,0,0,52.834375,"NO","S","Miss",4
3,"male",23,0,0,7.05,"NO","S","Mr",1
2,"female",12,2,1,9.75,"X","S","Miss",4
1,"male",46,0,0,39.6,"NO","C","Mr",2
2,"male",29,1,0,13,"NO","S","Mr",2
2,"male",21,0,0,13,"NO","S","Mr",1
2,"female",48,0,2,9.1875,"NO","S","Mrs",4
1,"male",39,0,0,29.7,"X","C","Mr",1
3,"male",22.5,0,0,7.225,"NO","C","Mr",1
3,"female",19,1,1,5.24723333333333,"NO","C","Mrs",3
3,"male",27,0,0,7.8958,"NO","S","Mr",1
1,"male",30,0,0,26,"C","S","Mr",1
2,"male",32,0,0,13,"NO","S","Mr",1
3,"male",39,0,2,7.2292,"NO","C","Mr",1
2,"male",25,0,0,10.5,"NO","S","Mr",3
3,"male",18.5,0,0,7.2292,"NO","C","Master",1
2,"male",18,0,0,10.5,"NO","S","Mr",1
3,"male",32,0,0,7.5792,"NO","S","Mr",1
3,"male",40,1,9,6.32272727272727,"NO","S","Mr",11
1,"female",58,0,1,128.0823,"B","C","Mrs",4
3,"male",3,1,1,4.83333333333333,"NO","S","Master",3
3,"female",16,0,0,7.65,"NO","S","Miss",1
2,"male",26,0,0,13,"NO","S","Mr",1
3,"female",38,0,0,7.2292,"NO","C","Mrs",1
2,"male",24,0,0,13.5,"NO","S","Mr",1
2,"female",31,0,0,10.5,"NO","S","Miss",2
1,"female",45,0,1,31.67915,"D","C","Mrs",2
2,"male",25,0,0,10.5,"NO","S","Mr",1
2,"male",18,0,0,10.5,"NO","S","Mr",7
2,"male",49,1,2,13,"NO","S","Mr",5
3,"female",0.17,1,2,5.14375,"NO","S","Miss",4
1,"male",50,0,0,26,"E","S","Mr",1
1,"female",59,2,0,25.7396,"C","S","Mrs",2
3,"male",26,0,0,7.8792,"NO","S","Mr",1
3,"male",24,0,0,7.75,"NO","Q","Mr",1
3,"female",30,1,0,7.775,"NO","S","Mrs",2
3,"male",14.5,8,2,6.32272727272727,"NO","S","Master",11
2,"female",24,1,1,12.3347333333333,"NO","C","Mrs",3
2,"female",31,0,0,10.5,"NO","S","Mrs",2
3,"male",27,0,0,8.6625,"NO","S","Mr",1
1,"female",25,1,0,27.72085,"E","C","Mrs",2
3,"female",40,1,9,6.32272727272727,"NO","S","Mrs",11
3,"male",45,1,0,7.22915,"NO","C","Mr",2
3,"female",22,0,0,5.66964285714286,"NO","S","Miss",7
1,"female",45,0,1,29.7,"NO","C","Mrs",2
2,"male",29,0,0,13.8583,"NO","C","Mr",1
2,"male",21,1,0,11.5,"NO","S","Mr",1
1,"female",31,0,0,26.9,"E","C","Miss",5
1,"male",49,0,0,0,"B","S","Mr",2
2,"male",44,0,0,13,"NO","S","Mr",1
1,"female",54,1,1,27.2861,"X","S","Mrs",3
1,"female",45,0,0,37.4821428571429,"NO","C","Miss",7
3,"female",22,2,0,8.6625,"NO","S","Miss",1
2,"male",21,0,0,11.5,"NO","S","Mr",1
1,"male",55,0,0,50,"C","S","Mr",1
3,"male",5,4,2,4.48392857142857,"NO","S","Master",7
3,"male",24,0,0,7.75,"NO","Q","Mr",1
3,"male",26,0,0,7.8792,"NO","Q","Mr",1
3,"female",40.5,0,0,7.25,"NO","S","Mrs",2
3,"female",19,1,0,8.05,"NO","S","Mrs",2
2,"male",30,0,0,12.875,"NO","S","Mr",1
2,"female",24,1,2,13,"NO","S","Miss",5
3,"male",24,0,0,7.775,"NO","S","Mr",1
2,"male",57,0,0,13,"NO","S","Mr",1
3,"male",21,0,0,7.75,"NO","Q","Mr",1
3,"male",6,3,1,4.215,"NO","S","Master",5
1,"male",23,0,0,23.375,"B","S","Mr",4
1,"female",51,0,1,19.7,"D","S","Mrs",2
3,"male",13,0,2,6.75,"NO","S","Master",3
2,"male",47,0,0,10.5,"NO","S","Mr",1
3,"male",29,3,1,7.34166666666667,"NO","S","Mr",3
1,"female",18,1,0,30,"C","S","Mrs",2
3,"male",24,0,0,7.25,"NO","Q","Mr",1
1,"female",48,1,1,39.6,"B","C","Mrs",2
3,"male",22,0,0,7.775,"NO","S","Mr",1
3,"male",31,0,0,7.7333,"NO","Q","Mr",1
1,"female",30,0,0,41.216675,"C","S","Miss",4
2,"male",38,1,0,10.5,"NO","S","Mr",2
1,"female",22,0,1,29.7,"NO","C","Miss",2
1,"male",17,0,0,23.55,"NO","S","Mr",2
1,"male",43,1,0,27.7208,"D","C","Mr",1
2,"male",20,0,0,13.8625,"D","C","Mr",1
2,"male",23,1,0,10.5,"NO","S","Mr",1
1,"male",50,1,1,42.3,"C","C","Mr",5
3,"female",22,0,0,7.7208,"NO","Q","Miss",1
3,"female",3,1,1,4.59166666666667,"NO","S","Miss",3
3,"female",24,0,0,7.75,"NO","Q","Miss",1
1,"female",37,1,0,30,"C","Q","Mrs",3
3,"female",28,0,0,7.775,"NO","S","Miss",1
3,"male",24,0,0,8.05,"NO","S","Mr",1
1,"female",39,0,0,36.3,"C","C","other",3
3,"male",38.5,0,0,7.25,"NO","S","Mr",1
3,"male",24,0,0,8.05,"NO","S","Mr",1
3,"male",2,1,1,7.45276666666667,"NO","C","Master",3
